district_id,organization_id,organization_type_id,intotal,year,month,week_of_month,weekday,hour,demand_id,demand_clean,time
1,13,3,1,2025,2,1,5,15,7,नहरों का पानी/सिचाई समस्या,2025-02-01 15:33:37
20,3,3,7,2025,2,2,6,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-09 16:42:13
47,2,3,25,2025,2,3,0,15,7,नहरों का पानी/सिचाई समस्या,2025-02-17 15:43:44
14,2,3,50,2025,2,3,0,16,0,फ़सल ख़राब/फसल अफलन,2025-02-17 16:01:14
42,40,3,100,2025,2,4,5,16,7,नहरों का पानी/सिचाई समस्या,2025-02-22 16:25:32
44,13,3,40,2025,2,4,1,16,7,नहरों का पानी/सिचाई समस्या,2025-02-25 16:25:50
17,2,3,200,2025,2,1,2,17,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-05 17:22:19
17,2,3,200,2025,2,1,2,17,7,नहरों का पानी/सिचाई समस्या,2025-02-05 17:22:19
41,2,3,200,2025,2,1,2,18,1,फसल बीमा,2025-02-05 18:19:57
4,1,3,8,2025,2,1,3,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-06 15:48:18
34,2,3,300,2025,2,1,4,17,4,बिजली की समस्या,2025-02-07 17:39:37
24,40,3,35,2025,2,2,3,15,1,फसल बीमा,2025-02-13 15:36:41
24,40,3,35,2025,2,2,3,15,7,नहरों का पानी/सिचाई समस्या,2025-02-13 15:36:41
39,13,3,15,2025,2,3,1,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-18 15:50:29
8,40,3,1012,2025,2,3,1,16,1,फसल बीमा,2025-02-18 16:31:52
24,2,3,4,2025,2,4,6,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-23 15:39:37
36,37,3,100,2025,2,4,0,16,7,नहरों का पानी/सिचाई समस्या,2025-02-24 16:52:34
36,37,3,100,2025,2,4,0,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-24 16:52:34
24,40,3,5,2025,2,4,1,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-25 16:07:55
24,40,3,50,2025,2,4,1,16,7,नहरों का पानी/सिचाई समस्या,2025-02-25 16:09:40
45,40,3,20,2025,2,4,1,17,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-25 17:11:33
36,5,3,20,2025,2,4,1,18,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-25 18:04:53
36,7,3,45,2025,2,4,2,17,7,नहरों का पानी/सिचाई समस्या,2025-02-26 17:03:26
36,7,3,45,2025,2,4,2,17,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-26 17:03:26
25,2,3,5,2025,2,4,2,17,10,सहायता राशि/मुआवज़ा,2025-02-26 17:15:26
20,2,3,250,2025,2,4,3,16,10,सहायता राशि/मुआवज़ा,2025-02-27 16:50:05
25,2,3,5,2025,2,4,3,17,10,सहायता राशि/मुआवज़ा,2025-02-27 17:05:16
20,2,3,249250,2025,2,4,3,17,10,सहायता राशि/मुआवज़ा,2025-02-27 17:34:16
20,2,3,250,2025,2,4,4,14,10,सहायता राशि/मुआवज़ा,2025-02-28 14:02:54
40,2,3,200,2025,2,4,4,17,7,नहरों का पानी/सिचाई समस्या,2025-02-28 17:26:37
16,2,3,150,2025,2,1,2,17,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-05 17:40:14
16,2,3,150,2025,2,1,2,17,7,नहरों का पानी/सिचाई समस्या,2025-02-05 17:40:14
34,2,3,0,2025,2,2,5,17,4,बिजली की समस्या,2025-02-08 17:19:11
20,2,3,15,2025,2,3,5,17,12,जमीनअधिग्रहण,2025-02-15 17:20:15
24,40,3,20,2025,2,3,2,15,7,नहरों का पानी/सिचाई समस्या,2025-02-19 15:53:33
24,40,3,20,2025,2,3,2,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-19 15:53:33
27,2,3,250,2025,2,1,2,16,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-05 16:09:26
27,2,3,250,2025,2,1,2,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-05 16:09:26
36,5,3,20,2025,2,4,2,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-26 16:47:03
10,13,3,50,2025,2,1,1,15,7,नहरों का पानी/सिचाई समस्या,2025-02-04 15:05:49
6,2,3,800,2025,2,1,0,14,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-03 14:57:21
6,2,3,1000,2025,2,1,1,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-04 15:16:15
6,2,3,0,2025,2,1,2,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-05 16:36:06
6,2,3,0,2025,2,1,2,17,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-05 17:52:10
