district_id,organization_id,organization_type_id,intotal,year,month,week_of_month,weekday,hour,demand_id,demand_clean,time
1,13,3,1,2025,2,1,5,15,7,नहरों का पानी/सिचाई समस्या,2025-02-01 15:33:37.000000
20,3,3,7,2025,2,2,6,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-09 16:42:13.000000
47,2,3,25,2025,2,3,0,15,7,नहरों का पानी/सिचाई समस्या,2025-02-17 15:43:44.000000
14,2,3,50,2025,2,3,0,16,0,फ़सल ख़राब/फसल अफलन,2025-02-17 16:01:14.000000
42,40,3,100,2025,2,4,5,16,7,नहरों का पानी/सिचाई समस्या,2025-02-22 16:25:32.000000
44,13,3,40,2025,2,4,1,16,7,नहरों का पानी/सिचाई समस्या,2025-02-25 16:25:50.000000
17,2,3,200,2025,2,1,2,17,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-05 17:22:19.000000
17,2,3,200,2025,2,1,2,17,7,नहरों का पानी/सिचाई समस्या,2025-02-05 17:22:19.000000
41,2,3,200,2025,2,1,2,18,1,फसल बीमा,2025-02-05 18:19:57.000000
4,1,3,8,2025,2,1,3,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-06 15:48:18.000000
34,2,3,300,2025,2,1,4,17,4,बिजली की समस्या,2025-02-07 17:39:37.000000
24,40,3,35,2025,2,2,3,15,1,फसल बीमा,2025-02-13 15:36:41.000000
24,40,3,35,2025,2,2,3,15,7,नहरों का पानी/सिचाई समस्या,2025-02-13 15:36:41.000000
39,13,3,15,2025,2,3,1,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-18 15:50:29.000000
8,40,3,1012,2025,2,3,1,16,1,फसल बीमा,2025-02-18 16:31:52.000000
24,2,3,4,2025,2,4,6,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-23 15:39:37.000000
36,37,3,100,2025,2,4,0,16,7,नहरों का पानी/सिचाई समस्या,2025-02-24 16:52:34.000000
36,37,3,100,2025,2,4,0,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-24 16:52:34.000000
24,40,3,5,2025,2,4,1,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-25 16:07:55.000000
24,40,3,50,2025,2,4,1,16,7,नहरों का पानी/सिचाई समस्या,2025-02-25 16:09:40.000000
45,40,3,20,2025,2,4,1,17,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-25 17:11:33.000000
36,5,3,20,2025,2,4,1,18,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-25 18:04:53.000000
36,7,3,45,2025,2,4,2,17,7,नहरों का पानी/सिचाई समस्या,2025-02-26 17:03:26.000000
